label	text_a	segments
0	864942730 1510328189 2246699815 4037090848 864942795 1510323402 3217380708 690255344 2041434490 1101907775 3217380708 169809287 864674487 3553362273 2041434490 1101907775 3217380708 169809287 864674487 3553362273 2041434490 1101907775 4277593716 3072036293 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 3910758230 2245277810 1044401618 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 3442338693 847336149 991548207 864942730 2380084179 2246699815 896566896 848128881 1420349841 864942730 1510328189 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3020884107	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 1990422533 2246699815 3726304495 864942730 1510328189 864674487 914018444 847336149 2451306927 2246699815 789531699 2245277810 3325174966 2245277810 1494198253 2245277810 1494198253 999602603 3177241930 2245277810 2977981541 864942730 2228262129 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	847433064 2551483158 2245900962 781447971 2246699815 888617259 3217380708 3460870405 3351556771 3948533356 2976816164 723907398 2976816164 4109008486 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3351556771 3948533356 2092489639 1390505218 3217380708 718424136 3217380708 3352400832 2041434490 1101907775 3217380708 113567115 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 3233256206 2976816164 14177092 2976816164 745586511 2976816164 2472598474 2246699815 4078804981 864942730 1510328189 848128881 1990422533 2245277810 3553037448 2245277810 293648401 2245277810 1494198253 1016841875 170894115 2976816164 3928266265 3189457552 2634102466 2976816164 2626234451 1026928756 2888247974 2245277810 1215447351 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2092489639 3187466375 2245277810 401211498 2976816164 254569525 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 1533809047 848128881 4188525269 2246699815 1797109758 2245277810 583999928 864942730 1510328189 3217380708 3981762496 3217380708 1136130381 864674487 3553362273 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 369500293 3189457552 4197146180 3217380708 2758632892 864942730 10565946 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2120114131 2976816164 14177092 2976816164 745586511 2976816164 1311843699 864674487 1742136529 2976816164 745586511 2976816164 159663547 2245277810 2120114131 2245277810 2120114131 2976816164 745586511 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2120114131 2976816164 3928266265 3189457552 2634102466 2976816164 325225440 864674487 337235428 2245277810 3773130590 2976816164 3928266265 3189457552 2634102466 2976816164 325225440 864674487 654382529 3217380708 1136130381 3217380708 2037096428 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 1136130381 864674487 3553362273 3217380708 490247508 3189457552 4197146180 3217380708 369500293 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 3981762496 3217380708 3631761933 864942730 10565946 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 56091288 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2032588636 2092554703 230777010 3217380708 714120358 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 714120358 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 583999928 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 3980805843 3217380708 2240437263 3217380708 490247508 2976816164 4157670854 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3980805843 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864674487 3666785044 2245277810 473643457 2245277810 2948207028 848128881 1367104301 2245277810 2948207028 2245277810 473643457 864674487 3666785044 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	3292501268	1
0	2245277810 1494198253 2245277810 2201236655 2245277810 381260989 2245277810 1494198253 848128881 2656138787 3217380708 1533809047 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	1016841875 170894115 2245277810 3570667234 1016841875 170894115 1016841875 170894115 3612926680 325281617	1 2 1 2 1 2 1 2 1 2
0	848128881 2929588998 3217380708 2576005379 3217380708 490247508 3217380708 718424136 2092489639 55467685 2976816164 2423902798 3189457552 2634102466 2976816164 3928266265 2245277810 3773130590 864674487 3666785044 2976816164 1311843699 864674487 1742136529 2976816164 624765600 882399112 4039837947 882399112 4039837947 3217380708 2245541727 864942730 10565946 2041434490 1101907775 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 4040014500 2245277810 1494198253 2245277810 1494198253 2245277810 2201236655 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 3322414281 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 473643457 864674487 2810421479 2246699815 4038637638 864942730 1510328189 2245277810 2365927569 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 3631761933 864942730 10565946 3217380708 490247508 3217380708 2037096428 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3189457552 4197146180 3217380708 369500293 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864674487 3553362273 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 3980805843 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1036187599 3388977530 3580994798 1016841875 3615694379 3217380708 487830059 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 487830059 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 1360000074 2245277810 393916757 2246699815 2662129702 864942730 1510328189 864942795 1510323402 2092489639 3613186530 2245277810 401211498 3217380708 3089236829 2246699815 3341916169 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 3233256206 2976816164 3928266265 2976816164 497134444 3189457552 2950679810 3217380708 1693384495 864942730 10565946 3189457552 2950679810 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	847433064 2551483158 2245900962 781447971 2246699815 551006241 2245900962 781447971 847433064 2551483158 2246699815 551006241 2245900962 781447971 847433064 2551483158 2245900962 781447971 847433064 2551483158	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 1136130381 864674487 434045476 2245277810 146988611 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 2758632892 864942730 10565946 3189457552 4197146180 3217380708 369500293 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1381927983 2245277810 3897246399 2245277810 473643457 864674487 3666785044 2245277810 473643457 864674487 3666785044 2245277810 473643457 864674487 3666785044 864942730 1510328189 2246699815 3341916169 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3089236829 3217380708 490247508 3217380708 490247508 3217380708 1812201749 2092489639 55467685 2976816164 254569525 2976816164 745586511 2976816164 3002488703 2246699815 1211233089 864942730 1510328189 864674487 75841489 4277593716 3020884107 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 1360000074 3217380708 843007957 319552149 427867059 3217380708 2370996728 864942730 10565946 2092489639 2610667886 3217380708 3798139026 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 2092489639 3887153055 2245277810 401211498 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 4147379445 2245277810 1494198253 2245277810 1494198253 2246699815 4038637638 864942730 1510328189 864674487 1963848833 2976816164 1311843699 2976816164 745586511 2976816164 2696175220 2245277810 2120114131 3217380708 2034148194 3217380708 2240430134 3217380708 2633924358 3217380708 2034148194 2976816164 2696175220 2245277810 2120114131 2976816164 14177092 2245277810 3233256206 2245277810 3233256206 2976816164 3928266265 2976816164 745586511 2976816164 1311843699 864674487 1742136529 2976816164 2441496843 3217380708 2177590383 864942730 10565946 3189457552 2950679810 2976816164 4030233531 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 2378779377 848127915 271903915 864942795 2378775366 3217380708 1512794193 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 485938710 1016841875 170894115 3217380708 490247508 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 2929588998 3217380708 2607238719 2041434490 3458774156 2041434490 3458774156 3217380708 68650007 3217380708 2037096428 3217380708 490247508 3217380708 490247508 3217380708 748675768 848127915 271903915 864942730 2378779377 864942795 2378775366 3189457552 4197146180 3189457552 4197146180 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 1738265797 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 4240369074 3612926680 3632350815 3217380708 490247508 3217380708 490247508 3217380708 2979609357 3217380708 490247508 3217380708 4240369074 3612926680 3632350815 3217380708 3300804367 3612926680 3632350815 3351556771 1791271074 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 10565946 3217380708 3921298496 3189457552 4195680018 3217380708 3921298496 864942730 10565946 3217380708 3980805843 3217380708 2425865203 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 3217380708 3980805843	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2540065782 848128881 1367104301 2245277810 381260989 2245277810 1494198253 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1420349841 2246699815 1738265797 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 3352400832 2041434490 1101907775 3217380708 3352400832 3217380708 490247508 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 1449265503 1016841875 170894115 1016841875 170894115 2246699815 4038637638 864942730 1510328189 864674487 75841489 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1420349841 2246699815 3726304495 864942730 1510328189 864674487 2077658817 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 3322414281 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
