label	text_a	segments
1	864674487 3553362273 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 3352400832 2041434490 1101907775 3217380708 3176806076 864674487 3553362273 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 3352400832 2041434490 1101907775 3217380708 3176806076 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	1016841875 170894115 2245277810 485938710 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 2929588998 3217380708 2607238719 2041434490 1101907775 3217380708 3176806076 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 490247508 3217380708 369500293 3189457552 4197146180 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 473643457 864674487 2818400534 2245277810 1860548965 2246699815 4038637638 864942730 1510328189 864674487 1963848833 2976816164 1311843699 2976816164 745586511 2976816164 254569525 2092489639 3187466375 2245277810 401211498 2976816164 254569525 2976816164 745586511 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 2195580821 1016841875 195323148 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 2195580821 864942730 1510328189 1016841875 195323148 3217380708 490247508 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 146988611 864674487 434045476 3217380708 1136130381 3217380708 3910758230 2245277810 1044401618 3217380708 2240437263 3217380708 3980805843 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 393916757 2246699815 1084727389 2246699815 2180676460 2245277810 583999928 2245277810 2212396681 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 473643457 2245277810 2500634984 2092489639 3187466375 2976816164 254569525 2976816164 497134444 3189457552 2634102466 2976816164 497134444 2976816164 254569525 3217380708 3921298496 864942730 10565946 3189457552 2950679810 2976816164 2723199665 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 2120114131 2976816164 3478325876 2976816164 745586511 2976816164 745586511 2976816164 4030233531 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 490247508 3217380708 2240437263 2976816164 2441496843 2976816164 14177092 2245277810 3233256206 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2045095651 999602603 3177241930 864942730 2228262129 2245277810 2045095651 2245277810 2201236655 2245277810 2201236655 2245277810 2648462710 882399112 485463469 882399112 485463469 2245277810 68675643 882399112 485463469 882399112 485463469 882399112 485463469 2976816164 3027492971 2976816164 3027492971 2976816164 745586511 2976816164 745586511 2976816164 1311843699 864674487 1742136529 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 1494198253 2245277810 473643457 864674487 2810421479 2246699815 3726304495 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 481472838 3217380708 3798139026 3217380708 490247508 2092489639 1390916045 2246699815 3613601937 864942730 1510328189 2245277810 2212396681 2245277810 2500634984 2092489639 3187466375 2976816164 254569525 2976816164 497134444 3189457552 2634102466 2976816164 497134444 2976816164 254569525 3217380708 3798139026 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 481472838 3351556771 1791250428 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 2120114131 2976816164 2113796158 2976816164 497134444 3189457552 2950679810 3217380708 369315086 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3798139026 2092489639 845220125 2246699815 3613601937 864942730 1510328189 2245277810 4253374671 1016841875 170894115 1016841875 170894115 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2948207028 848128881 786938771 2976816164 808806117 2976816164 745586511 2976816164 808806117 848128881 1101740210 2976816164 1311843699 864674487 961520513 2976816164 325225440 3189457552 2950679810 3217380708 1498877332 2245277810 2678704633 848128881 1381927983 3217380708 2034148194 2976816164 2441496843 2976816164 808806117 848128881 1101740210 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 961520513 2976816164 325225440 3189457552 2634102466 2976816164 497134444 2976816164 3298004546 2245277810 2120114131 864674487 1742136529 2976816164 808806117 848128881 786938771 2245277810 2540065782 2976816164 1311843699 864674487 1742136529 2245277810 1494198253 2245277810 2948207028 848128881 786938771 2976816164 808806117 2976816164 745586511 2976816164 808806117 848128881 1101740210 2976816164 1311843699 864674487 961520513 2976816164 325225440 3189457552 2950679810 3217380708 1498877332 2245277810 2678704633 848128881 1381927983 3217380708 2034148194 2976816164 2441496843 2976816164 808806117 848128881 1101740210 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 961520513 2976816164 325225440 3189457552 2634102466 2976816164 497134444 2976816164 3298004546 2245277810 2120114131 864674487 1742136529 2976816164 808806117 848128881 786938771 2245277810 2540065782 2976816164 1311843699 864674487 1742136529 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 829315160 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 829315160 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 1494198253 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 3217380708 3910758230 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 3217380708 1136130381 864674487 3553362273 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2948207028 848128881 281790557 2245277810 2948207028 2245277810 2201236655 2245277810 1494198253 3217380708 1533809047 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 3217380708 490247508 3217380708 3910758230 2245277810 2223807123 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	864942730 10565946 3217380708 1871221615 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3980805843 3217380708 1871221615 864942730 10565946 2092489639 3613135607 2245277810 2500634984 2245277810 3017866386 3217380708 3984347356 2041434490 3460898310 3189457552 3376021752 3217380708 68650007 3217380708 4115064110 3217380708 490247508 3217380708 490247508 3217380708 3507932181 2245277810 1199793671 2092489639 3187466375 2976816164 254569525 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 254569525 3351556771 1791271074 2041434490 1101907775 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 730384323 2245277810 1494198253 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2240437263 2976816164 726067642 2976816164 254569525 2092489639 3081009210 2976816164 254569525 2976816164 723907398 3351556771 3948533356 3217380708 571968907 2041434490 631553871 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 2810421479 2246699815 4038637638 864942730 1510328189 2245277810 2212396681 2245277810 3521007413 1026928756 245204 2245277810 3521007413 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 146988611 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	848128881 1101740210 2976816164 808806117 2976816164 3027492971 2976816164 254569525 2092489639 3081009210 3217380708 2295519362 2041434490 1101907775 3217380708 553412256 3217380708 3981762496 3217380708 490247508 3217380708 1856075173 882399112 3337745083 3217380708 3631761933 864942730 10565946 3217380708 2308348490 2246699815 2827868305 864942730 1510328189 864674487 75841489 3217380708 718424136 2092489639 3044392905 3217380708 3798139026 3217380708 490247508 3217380708 490247508 3217380708 1856075173 882399112 3337745083 3217380708 490247508 3217380708 1856075173 882399112 3337745083 2976816164 254569525 2976816164 3027492971 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2212396681 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 2929588998 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	848128881 2929588998 3217380708 1533809047 3217380708 2608583677 999334238 281086138 864942730 2228063684 864942730 2228063684 864674487 2042532599 3217380708 490247508 3217380708 4240369074 3612926680 3632350815 3217380708 3980805843 3217380708 3980805843 3217380708 1630260676 864942730 10565946 3217380708 3980805843 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3980805843 3217380708 1630260676 864942730 10565946 4277593716 3020884107 4277593716 3020884107 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	847433064 2551483158 2245900962 551287920 3217380708 2049340176 3351556771 1791271074 3217380708 4115301875 3217380708 3631761933 864942730 10565946 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 3631761933 864942730 10565946 3217380708 4115301875 3351556771 1791271074 3217380708 2049340176 2245900962 551287920 847433064 2551483158 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 2929588998 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2246699815 2054487515 2246699815 1980314963 2246699815 2680632905 864942730 1510328189 864674487 2810421479 2245277810 146988611 4277593716 3321595221 4277593716 3321595221 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 4188525269 2246699815 896566896 864942730 1510328189 848128881 3597627138 2245277810 2540065782 2245277810 2540065782 3217380708 490247508 3217380708 1533809047 848128881 4188525269 2246699815 896566896 864942730 1510328189 848128881 3597627138 2245277810 2540065782 2245277810 2540065782 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 922644238 984189120 1798001854 864942730 2235918822 864674487 922644238 2245277810 146988611 864674487 922644238 2245277810 2980593495 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 490247508 984189120 1882751690 864942730 2235918822 864674487 922644238 2245277810 146988611 864674487 922644238 2245277810 146988611 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 3045022511 864942730 2228063684 864942730 2228063684 848128881 1961432554 2246699815 896566896 864942730 1510328189 848128881 3401965061 2976816164 808806117 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
