label	text_a	segments
0	864674487 3666785044 2245277810 473643457 2245277810 3521007413 1026928756 245204 2245277810 2124009943 1026928756 245204 2245277810 3521007413 2245277810 473643457 864674487 3666785044 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 171886758 2245277810 1494198253 2245277810 473643457 864674487 922644238 984189120 1798001854 864942730 2235918822 864674487 922644238 2245277810 473643457 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 864674487 922644238 2245277810 473643457 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 473643457 864674487 2810421479 2246699815 4038637638 864942730 1510328189 2245277810 2960650972 2246699815 3369225948 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 1856075173 882399112 3337745083 3217380708 1191280979 1016841875 3452535345 2041434490 1101907775 3217380708 1191280979 1016841875 3452535345 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 3796970912 3217380708 490247508 2092489639 1752917220 3217380708 3796970912 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3265829077 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 1797109758 864942730 1510328189 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 3369225948 864942730 1510328189 2245277810 583219025 1016841875 170894115 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 3017866386 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	1016841875 3452535345 3217380708 1191280979 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2473970882 2245277810 3007552462 1016841875 170894115 1016841875 170894115 1016841875 170894115 2041434490 1101907775 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 4040014500 2245277810 1494198253 2245277810 473643457 864674487 3666785044 2245277810 2072594339 864674487 3666785044 2246699815 1797109758 864942730 1510328189 848128881 1990422533 2245277810 2948207028 2245277810 2212396681 2246699815 1797109758 864942730 1510328189 848128881 1990422533 2245277810 2948207028 2245277810 3521007413 1026928756 1815669590 1026928756 1815669590 2245277810 3521007413 2245277810 2948207028 848128881 1990422533 2246699815 1797109758 864942730 1510328189 2245277810 2212396681 2245277810 2948207028 848128881 1990422533 2246699815 1797109758 864942730 1510328189 2245277810 2072594339 864674487 3666785044 2245277810 4040014500 2245277810 1494198253 2245277810 1494198253 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3072036293 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 10565946 3217380708 1630260676 3217380708 3797992517 3217380708 3797992517 2092489639 1957005222 3217380708 3798139026 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 3980805843 3217380708 1630260676 864942730 10565946 2092489639 1957005222 3217380708 3798139026 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 3980805843 4277593716 3265829077 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3265829077 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 473643457 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 374037232 2246699815 374037232 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 434045476 2245277810 473643457 2245277810 1494198253 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3321595221 4277593716 3321595221 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 473643457 864674487 922644238 984189120 1882751690 864942730 2235918822 2245277810 544858731 2245277810 1494198253 864674487 2027655192 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 2929588998 3217380708 1533809047 3217380708 2240437263 3217380708 788515759 2041434490 1101907775 3217380708 3176806076 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 2976816164 2441496843 2976816164 745586511 2976816164 745586511 2976816164 2455041347 864674487 1742136529 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 4038637638 864942730 1510328189 864674487 2077658817 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 2240437263 3217380708 2240437263 3217380708 490247508 2976816164 2441496843 2976816164 745586511 2976816164 3027492971 2976816164 4030233531 2976816164 745586511 2976816164 745586511 2976816164 3478325876 2245277810 2120114131 2976816164 1311843699 864674487 1742136529 2976816164 745586511 2976816164 745586511 2976816164 3027492971 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 1797109758 2245277810 3042033822 2092489639 3613186530 3217380708 718424136 3217380708 3352400832 2041434490 1101907775 3217380708 1532976523 848127915 271903915 864942730 2378779377 864942795 2378775366 848128881 1990422533 2245277810 2948207028 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 2827868305 864674487 75841489 3217380708 3811375594 2041434490 1101907775 3217380708 1191280979 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2120114131 2976816164 14177092 2976816164 745586511 2976816164 3027492971 2976816164 3027492971 2976816164 745586511 2976816164 2441496843 3217380708 84072646 3217380708 2633924358 3217380708 1630260676 864942730 10565946 3217380708 2633924358 3217380708 2034148194 2976816164 1640484708 2245277810 2120114131 2976816164 327711052 1016841875 4264704113 2976816164 1311843699 864674487 1742136529 2976816164 745586511 2976816164 3478325876 2245277810 2120114131 2976816164 239609056 864674487 1742136529 2246699815 1639841548 864942730 1510328189 2245277810 2365927569 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864674487 3666785044 2245277810 473643457 2245277810 2948207028 848128881 281790557 2245277810 2948207028 2245277810 473643457 864674487 3666785044 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2212396681 2246699815 890819964 864942730 1510328189 2246699815 1980314963 2246699815 374037232 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 434045476 2245277810 146988611 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3321595221 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2948207028 848128881 3605604691 2245277810 2948207028 2245277810 1494198253 2245277810 2678704633 3217380708 3496434313 2041434490 1101907775 3217380708 3352400832 3217380708 718424136 2092489639 3044392905 3217380708 3798139026 3217380708 490247508 3217380708 490247508 3217380708 1512794193 848127915 271903915 864942730 2378779377 864942795 2378775366 3217380708 490247508 3217380708 2308348490 2246699815 3341916169 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 2929588998 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3020884107	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2246699815 1009343390 3217380708 1608482109 2976816164 2441496843 2976816164 3027492971 2976816164 3027492971 2976816164 745586511 2976816164 2441496843 3217380708 84072646 3217380708 2633924358 3217380708 1630260676 864942730 10565946 3217380708 2633924358 3217380708 2034148194 2976816164 1640484708 2245277810 2120114131 2976816164 2025878318 882399112 4039837947 2976816164 1311843699 864674487 1742136529 2976816164 745586511 2976816164 3478325876 2245277810 2120114131 2976816164 814650144 864674487 1742136529 2246699815 1639841548 864942730 1510328189 2245277810 2365927569 864674487 2810421479 2246699815 4038637638 2245277810 583999928 864942730 1510328189 4277593716 3321595221 4277593716 3321595221 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 4038637638 864674487 75841489 2245277810 2212396681 2245277810 2948207028 848128881 1990422533 2246699815 1738265797 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 490247508 3217380708 490247508 3217380708 1136130381 864674487 3553362273 3217380708 2308348490 2246699815 2827868305 864942730 1510328189 864674487 75841489 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2246699815 2054487515 2246699815 1084727389 2245277810 2365927569 864674487 2818400534 2245277810 3773130590 2976816164 3928266265 2976816164 497134444 3189457552 2634102466 4277593716 3321595221 4277593716 3321595221 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2072594339 864674487 3666785044 2246699815 1084727389 2246699815 1713405716 2976816164 840588719 2976816164 1311843699 864674487 1742136529 2976816164 745586511 2976816164 1311843699 864674487 1742136529 2976816164 14177092 2245277810 465208057 2246699815 1084727389 2246699815 1084727389 2245277810 2212396681 2245277810 2201236655 2245277810 2212396681 2246699815 4038637638 864942730 1510328189 864674487 75841489 2245277810 146988611 864674487 2818400534 2245277810 106167605 848128881 1381927983 2245277810 473643457 864674487 3666785044 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3321595221 4277593716 3321595221 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3321595221 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942795 2378775366 848127915 288896494 847336149 2095024833 3217380708 2091820673 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1512794193 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 3299300931 2245277810 1494198253 2976816164 928399458 2245277810 2120114131 2041434490 631553871 3217380708 610814047 3217380708 36538691 2041434490 1101907775 3217380708 3352400832 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 2827868305 864942730 1510328189 864674487 75841489 2092489639 1957005222 3217380708 3974650111 864942730 10565946 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3072036293 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2246699815 2054487515 2246699815 1084727389 2245277810 583219025 1016841875 170894115 4277593716 3321595221 4277593716 3321595221 4277593716 3321595221 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 890819964 864942730 1510328189 2246699815 890819964 864942730 1510328189 2245277810 2212396681 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 146988611 864674487 2818400534 2245277810 2699904586 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 2699904586 864674487 2818400534 2245277810 146988611 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2455255924 2245277810 1494198253 864674487 3666785044 2245900962 868877654 847433064 2551483158 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
